▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local
✓ Ready in 573ms
- Experiments (use with caution):
  · serverActions

 GET / 200 in 926ms (next.js: 315ms, application-code: 610ms)
 GET / 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET / 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET / 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 125ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 112ms (next.js: 8ms, application-code: 104ms)
 GET / 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET / 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 106ms (next.js: 6ms, application-code: 99ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET / 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET / 200 in 115ms (next.js: 6ms, application-code: 109ms)
 GET / 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 207ms (next.js: 3ms, application-code: 204ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 118ms (next.js: 20ms, application-code: 98ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET / 200 in 102ms (next.js: 6ms, application-code: 97ms)
 GET / 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET / 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 246ms (next.js: 6ms, application-code: 241ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET / 200 in 99ms (next.js: 6ms, application-code: 94ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 158ms (next.js: 3ms, application-code: 156ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET / 200 in 169ms (next.js: 7ms, application-code: 162ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 112ms (next.js: 6ms, application-code: 105ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 111ms (next.js: 7ms, application-code: 103ms)
 GET / 200 in 154ms (next.js: 7ms, application-code: 147ms)
 GET / 200 in 253ms (next.js: 5ms, application-code: 248ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET / 200 in 154ms (next.js: 20ms, application-code: 134ms)
 GET / 200 in 117ms (next.js: 7ms, application-code: 110ms)
 GET / 200 in 182ms (next.js: 7ms, application-code: 176ms)
 GET / 200 in 113ms (next.js: 5ms, application-code: 107ms)
 GET / 200 in 115ms (next.js: 5ms, application-code: 111ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 111ms (next.js: 8ms, application-code: 103ms)
 GET / 200 in 279ms (next.js: 7ms, application-code: 271ms)
 GET / 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET / 200 in 285ms (next.js: 4ms, application-code: 281ms)
 GET / 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET / 200 in 108ms (next.js: 10ms, application-code: 98ms)
 GET / 200 in 208ms (next.js: 5ms, application-code: 202ms)
 GET / 200 in 127ms (next.js: 7ms, application-code: 120ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 371ms (next.js: 3ms, application-code: 369ms)
 GET / 200 in 229ms (next.js: 18ms, application-code: 211ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 99ms (next.js: 8ms, application-code: 92ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 127ms (next.js: 8ms, application-code: 119ms)
 GET / 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET / 200 in 285ms (next.js: 4ms, application-code: 281ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 245ms (next.js: 4ms, application-code: 242ms)
 GET / 200 in 226ms (next.js: 9ms, application-code: 218ms)
 GET / 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 97ms (next.js: 9ms, application-code: 88ms)
 GET / 200 in 123ms (next.js: 5ms, application-code: 119ms)
 GET / 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET / 200 in 343ms (next.js: 5ms, application-code: 338ms)
 GET / 200 in 159ms (next.js: 19ms, application-code: 139ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET / 200 in 294ms (next.js: 5ms, application-code: 289ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET / 200 in 267ms (next.js: 8ms, application-code: 259ms)
 GET / 200 in 112ms (next.js: 6ms, application-code: 106ms)
○ Compiling /launch ...
 GET /launch 200 in 3.4s (next.js: 3.3s, application-code: 138ms)
 POST /launch 200 in 483ms (next.js: 7ms, application-code: 476ms)
  └─ ƒ siteLockLoginAction({}, {}) in 423ms app/site-lock/actions.ts
 GET / 200 in 445ms (next.js: 6ms, application-code: 439ms)
 GET / 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET / 200 in 131ms (next.js: 6ms, application-code: 124ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET / 200 in 257ms (next.js: 6ms, application-code: 251ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET / 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET / 200 in 268ms (next.js: 4ms, application-code: 264ms)
 GET / 200 in 236ms (next.js: 5ms, application-code: 232ms)
 GET / 200 in 148ms (next.js: 10ms, application-code: 138ms)
 GET / 200 in 147ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET / 200 in 263ms (next.js: 5ms, application-code: 259ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET / 200 in 109ms (next.js: 6ms, application-code: 104ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET / 200 in 159ms (next.js: 10ms, application-code: 149ms)
 GET / 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET / 200 in 117ms (next.js: 6ms, application-code: 111ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
